Kruskal-Wallis H-test results
sample        	Avg in class1       	Avg in class2       	p-value			p.adjust
gene4253      	0.0                 	3.8866152113604526  	0.15729920705028105 	0.3308135846431315  
gene2715      	0.0                 	1.593100227978136   	0.15729920705028105 	0.3308135846431315  
gene1231      	0.0                 	1.2277858653555636  	0.15729920705028105 	0.3308135846431315  
gene4137      	0.0                 	4.125580245557173   	0.15729920705028105 	0.3308135846431315  
gene2366      	0.0                 	1.4475238278353064  	0.15729920705028105 	0.3308135846431315  
gene4045      	0.0                 	2.7686983272447607  	0.15729920705028105 	0.3308135846431315  
gene2220      	0.0                 	1.3953360617463675  	0.15729920705028105 	0.3308135846431315  
gene1075      	0.0                 	1.1838382728596148  	0.15729920705028105 	0.3308135846431315  
gene2441      	0.0                 	2.3594363721262397  	0.15729920705028105 	0.3308135846431315  
gene2809      	0.0                 	1.9748949377866893  	0.15729920705028105 	0.3308135846431315  
gene978       	0.0                 	1.1536243030186504  	0.15729920705028105 	0.3308135846431315  
gene3558      	0.6535929299275132  	2.1259647869915126  	0.22067136191984324 	0.3308135846431315  
gene1375      	1.1125808886920332  	2.3511961985332492  	0.22067136191984324 	0.3308135846431315  
gene4224      	0.6533234361736282  	1.889746477325789   	0.22067136191984324 	0.3308135846431315  
gene1352      	1.109626206716602   	1.9144669981047602  	0.22067136191984324 	0.3308135846431315  
gene1374      	1.3267494804157902  	0.21424451341774933 	0.22067136191984324 	0.3308135846431315  
gene1373      	2.1194860869746175  	3.848161067926498   	0.22067136191984324 	0.3308135846431315  
gene2497      	1.557705660047166   	1.4997115939242454  	0.22067136191984324 	0.3308135846431315  
gene2498      	2.6416693361553407  	1.4997115939242454  	0.22067136191984324 	0.3308135846431315  
gene1353      	1.2194974320061407  	2.554453813827011   	0.22067136191984324 	0.3308135846431315  
gene2500      	2.9618733257794636  	1.7991045678028952  	0.22067136191984324 	0.3308135846431315  
gene1358      	1.6589520516870966  	1.0629823934957563  	0.22067136191984324 	0.3308135846431315  
gene1354      	0.7717534837711185  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1356      	1.3155411997507496  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2501      	2.934575709334175   	5.996099651165984   	0.22067136191984324 	0.3308135846431315  
gene2502      	0.6219410877111395  	1.4997115939242454  	0.22067136191984324 	0.3308135846431315  
gene4214      	2.916406127215848   	1.2415194880105473  	0.22067136191984324 	0.3308135846431315  
gene1365      	2.220864501297862   	4.691405498942511   	0.22067136191984324 	0.3308135846431315  
gene1357      	0.3267964649637566  	0.8514846046090038  	0.22067136191984324 	0.3308135846431315  
gene1364      	0.5520770445336977  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1363      	1.4351460889112422  	1.0657291180267532  	0.22067136191984324 	0.3308135846431315  
gene1361      	0.21833384512664772 	2.1287115115225093  	0.22067136191984324 	0.3308135846431315  
gene1360      	1.6617032512502994  	1.2772269069135056  	0.22067136191984324 	0.3308135846431315  
gene2505      	1.8686762039027358  	0.5987859477572994  	0.22067136191984324 	0.3308135846431315  
gene1366      	0.2238719741175111  	0.8542313291400006  	0.22067136191984324 	0.3308135846431315  
gene2477      	0.9325089107063379  	0.5960392232263027  	0.22067136191984324 	0.3308135846431315  
gene1349      	1.763117395438001   	1.274480182382509   	0.22067136191984324 	0.3308135846431315  
gene1408      	2.0170291239072276  	2.158925481363474   	0.22067136191984324 	0.3308135846431315  
gene1405      	0.6746723455340786  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1404      	1.114121516827777   	1.7221962809349851  	0.22067136191984324 	0.3308135846431315  
gene1403      	2.240870816547539   	0.8597247782019941  	0.22067136191984324 	0.3308135846431315  
gene1402      	1.4493750628933708  	2.5819210591369792  	0.22067136191984324 	0.3308135846431315  
gene4202      	1.605945851723015   	3.7025846677836682  	0.22067136191984324 	0.3308135846431315  
gene1400      	1.6859105497673248  	3.0131568105034745  	0.22067136191984324 	0.3308135846431315  
gene1399      	2.3409671997144095  	1.0767160161507403  	0.22067136191984324 	0.3308135846431315  
gene1398      	1.7944034510816333  	0.6454802647842448  	0.22067136191984324 	0.3308135846431315  
gene3566      	1.1070070298367125  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1395      	0.6662098160449836  	1.2882138050374927  	0.22067136191984324 	0.3308135846431315  
gene1394      	1.5675767949886907  	0.42848902683549867 	0.22067136191984324 	0.3308135846431315  
gene4213      	2.2459723299313135  	0.6207597440052737  	0.22067136191984324 	0.3308135846431315  
gene1393      	2.912558198628987   	1.7167028318729916  	0.22067136191984324 	0.3308135846431315  
gene1391      	0.6662098160449836  	0.42848902683549867 	0.22067136191984324 	0.3308135846431315  
gene3565      	0.8844116384883176  	1.274480182382509   	0.22067136191984324 	0.3308135846431315  
gene1389      	2.450742132185092   	1.0739692916197434  	0.22067136191984324 	0.3308135846431315  
gene4207      	1.2828628838164602  	3.1065454445573653  	0.22067136191984324 	0.3308135846431315  
gene2493      	2.799101885696042   	1.7991045678028952  	0.22067136191984324 	0.3308135846431315  
gene3563      	1.5476364910806706  	0.8514846046090038  	0.22067136191984324 	0.3308135846431315  
gene1384      	2.8789472929492925  	0.8569780536709973  	0.22067136191984324 	0.3308135846431315  
gene1383      	0.5521430558753545  	1.4997115939242454  	0.22067136191984324 	0.3308135846431315  
gene1382      	2.431101603508156   	3.856401241519488   	0.22067136191984324 	0.3308135846431315  
gene1381      	1.6731507441920255  	5.570357348861482   	0.22067136191984324 	0.3308135846431315  
gene3561      	1.112377406279805   	0.4257423023045019  	0.22067136191984324 	0.3308135846431315  
gene4212      	1.9438131262812408  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1392      	2.9167894633735343  	1.2882138050374927  	0.22067136191984324 	0.3308135846431315  
gene3555      	2.413689632048426   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1343      	3.189806403247406   	1.9117202735737633  	0.22067136191984324 	0.3308135846431315  
gene3554      	1.5349838750987428  	2.1149778888675255  	0.22067136191984324 	0.3308135846431315  
gene1303      	0.6574832411892613  	0.20875106435575577 	0.22067136191984324 	0.3308135846431315  
gene2530      	2.976505020621963   	1.208558793638586   	0.22067136191984324 	0.3308135846431315  
gene1301      	1.3066468723472564  	1.2579998351965282  	0.22067136191984324 	0.3308135846431315  
gene1300      	1.5399721198073213  	2.9389952481665613  	0.22067136191984324 	0.3308135846431315  
gene1299      	3.7018102543273494  	5.875243771802126   	0.22067136191984324 	0.3308135846431315  
gene1298      	0.6520165719273123  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4255      	2.710293730851296   	1.9584145906007087  	0.22067136191984324 	0.3308135846431315  
gene3542      	0.8732033578232772  	1.6919823110940204  	0.22067136191984324 	0.3308135846431315  
gene1295      	0.763092920257053   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1294      	2.6062809989095626  	1.6755019639080397  	0.22067136191984324 	0.3308135846431315  
gene1293      	1.2076375258527015  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3540      	1.096836119664103   	1.68374213750103    	0.22067136191984324 	0.3308135846431315  
gene1304      	2.400630051242042   	2.098497541681545   	0.22067136191984324 	0.3308135846431315  
gene1290      	2.5897132385759445  	0.6262531930672673  	0.22067136191984324 	0.3308135846431315  
gene2535      	0.9482536797342681  	2.4226110363391657  	0.22067136191984324 	0.3308135846431315  
gene2536      	0.9350184891465104  	0.3021396984096465  	0.22067136191984324 	0.3308135846431315  
gene1286      	2.372650527831156   	0.8322575328920263  	0.22067136191984324 	0.3308135846431315  
gene1285      	0.5407010113208862  	0.41750212871151154 	0.22067136191984324 	0.3308135846431315  
gene1284      	6.276021549421567   	7.284313456203478   	0.22067136191984324 	0.3308135846431315  
gene1283      	1.7247580310550192  	1.041008597247782   	0.22067136191984324 	0.3308135846431315  
gene4262      	1.027048984602833   	2.6286153761639244  	0.22067136191984324 	0.3308135846431315  
gene1281      	0.21269942331692776 	0.6235064685362706  	0.22067136191984324 	0.3308135846431315  
gene4263      	0.33665670313076645 	3.2850825390721563  	0.22067136191984324 	0.3308135846431315  
gene1279      	2.8937273556368788  	1.2442662125415442  	0.22067136191984324 	0.3308135846431315  
gene2537      	0.6369518747472414  	2.4226110363391657  	0.22067136191984324 	0.3308135846431315  
gene1277      	0.3251486472346413  	1.0382618727167852  	0.22067136191984324 	0.3308135846431315  
gene2534      	4.8697803471275805  	1.5134452165792294  	0.22067136191984324 	0.3308135846431315  
gene1305      	0.43649993770552453 	0.4202488532425083  	0.22067136191984324 	0.3308135846431315  
gene1306      	1.5373941211791466  	0.4202488532425083  	0.22067136191984324 	0.3308135846431315  
gene1308      	0.43649993770552453 	4.20523525695608    	0.22067136191984324 	0.3308135846431315  
gene3553      	1.762913913025773   	0.8459911555470102  	0.22067136191984324 	0.3308135846431315  
gene1409      	1.570495747099665   	2.8044057461477188  	0.22067136191984324 	0.3308135846431315  
gene2511      	0.6223080787070536  	1.505205042986239   	0.22067136191984324 	0.3308135846431315  
gene1341      	2.521079151528647   	5.732414096190293   	0.22067136191984324 	0.3308135846431315  
gene4231      	1.2998733388389914  	2.518746394924053   	0.22067136191984324 	0.3308135846431315  
gene1339      	0.5478154983119505  	0.4229955777735051  	0.22067136191984324 	0.3308135846431315  
gene1338      	0.983074583112816   	0.21149778888675255 	0.22067136191984324 	0.3308135846431315  
gene2512      	1.4123594970443347  	3.911335732139424   	0.22067136191984324 	0.3308135846431315  
gene1336      	1.432125395594154   	0.6344933666602577  	0.22067136191984324 	0.3308135846431315  
gene2514      	3.5952261765678717  	2.406130689153185   	0.22067136191984324 	0.3308135846431315  
gene2515      	1.87438208544137    	1.8045980168648887  	0.22067136191984324 	0.3308135846431315  
gene2516      	0.9332786225626235  	2.106737715274535   	0.22067136191984324 	0.3308135846431315  
gene1331      	0.6562781181490593  	1.271733457851512   	0.22067136191984324 	0.3308135846431315  
gene2518      	0.3084845940821668  	0.9036723706979427  	0.22067136191984324 	0.3308135846431315  
gene3550      	1.3125562362981187  	0.0                 	0.22067136191984324 	0.3308135846431315  
